caballum	cheval
fo*cum	feu
campum	champ
stella	étoile
terra	terre
bi*be*re	boire
escultare	écouter
legalem	loyal
territori*um	terroir
fragilis	frêle
hospitale	hôtel
ri*gi*dus	roide
i*nte*ger	entier
sacramentum	serment
redempti*onem	rançon
navigare	nager
sonum	son
murum	mur
templum	temple
museum	musée
libros	livres
rosas	roses
fratrem	frères
di*gi*tum	doigt
vocem	voix
pensum	poids
tempus	temps
co*rpus	corps
duru	dur
barba	barbe
amat	aime
asi*num	âne
ru*pta	route
esse*re	être
schola	école
studi*um	étude
ari*sta	arête
to*stum	tôt
pasta	pâte
festa	fête
labra	lèvre
le*po*re	lièvre
ta*bu*la	table
du*plum	double
came*ra	chambre
ci*ne*re	cendre
si*mu*lat	semble
mutare	muer
nuda	nue
ripa	rive
habere	avoir
tabo*ne	taon
lucore	lueur
jo*care	jouer
ruga	rue
factum	fait
flagrare	flairer
centu	cent
mercede	merci
placere	plaisir
carru	char
arca	arche
baca	baie
gente	gent
regi*na	reine
gamba	jambe
larga	large
plaga	plaie
sapi*a	sache
tibi*a	tige
somniu	songe
di*u*rnu	jour
fo*rti*a	force
rati*one	raison
arci*one	arçon
exagi*u	essai
line*a	ligne
bane*um	bain
fili*a	fille
are*a	aire
messi*one	moisson
valere	valoir
falcone	faucon
maturu	mûr
pavore	peur
vi*rtude	vertu
debere	devoir
pectorina	poitrine
li*cere	loisir
vi*dere	voir
corona	couronne
poti*one	poison
filare	filer
durare	durer
spati*um	espace
speci*es	espèce
spiritum	esprit
scala	échelle
parte	part
caru	cher
gratu	gré
mare	mer
alba	aube
maiu	mai
manu	main
vana	vaine
annu	an
perde*re	perdre
pe*de	pied
be*llum	beau
be*lla	belle
le*ctu	lit
be*ne	bien
te*nunt	tiennent
pende*re	pendre
i*ngeni*u	engin
mi*tte*re	mettre
me	moi
i*llos	eux
tectu	toit
plenu	plein
vena	veine
vende*re	vendre
fi*nge	feins
villa	ville
vita	vie
fine	fin
vinti	vingt
nullu	nul
nudu	nu
fructu	fruit
unu	un
juni*u	juin
mo*rte	mort
mola	meule
follis	fou
no*cte	nuit
co*mi*te	comte
bu*cca	bouche
votu	voeu
u*ltra	outre
u*mbra	ombre
donu	don
ornamentum	ornement
fe*brem	fièvre
